username,cluster,neighbor_1,neighbor_2,neighbor_3,neighbor_4,neighbor_5,neighbor_6
barnabyrudge,Cluster 3,gcd70,slokes,vip_ebriega,Spleen,gab-14712,bevo-13678
barrys82,Cluster 2,jemps918,MCMAYNERBERRY,joestank15,andro-dolic,LazySod,tubby1
basilisksamuk,Cluster 2,Meven_Stoffat,raphaklopper,Prichards12345,evan_harvey,TheNabOwnzz,matej-trkanjec-133-920386
basrutten,Cluster 2,Stampsfightclub,Elswet,tomimt,russem31,EmperorNortonII,Aaron1375
bat-5,Cluster 3,Movie-12,Rammstein-2,redkiwi,Spleen,perfectbond,CharltonBoy
baumer,Cluster 3,Rammstein-2,gcd70,Anonymous_Maxine,Agent10,CharltonBoy,MovieAddict2016
bbewnylorac,Cluster 3,Red-125,blanche-2,gradyharp,Danusha_Goska,richard-1787,edwagreen
begob,Cluster 2,RevRonster,MikesIDhasbeentaken,bryank-04844,ArchonCinemaReviews,peterp-450-298716,dfa120374
beresfordjd,Cluster 2,DarthVoorhees,Prichards12345,Polaris_DiB,sarastro7,kgprophet,Chalice_Of_Evil
bevo-13678,Cluster 3,MovieAddict2016,gcd70,mjw2305,Anonymous_Maxine,Theo Robertson,zkonedog
bgar-80932,Cluster 3,popculturethoughts,iquine,generationofswine,slightlymad22,bowmanblue,kevin c
bheadher,Cluster 2,tinovalkki,XweAponX,Fluke_Skywalker,drawlife,TopDawgCritic,harryplinkett14
bhernandez2216,Cluster 2,thepriceofpayne,Cirene404,fernandoschiavi,alcantaraj-16594,sbweightman,freewillyfan
billcr12,Cluster 2,Takethispunch,sme_no_densetsu,zeekwunlau,rachelrose-87356,miguelneto-74936,areatw
billion_mucks,Cluster 2,jpschapira,MichaelMargetis,Philby-3,come2whereimfrom,charchuk,ackstasis
billygoat1071,Cluster 2,TheSquiss,Sergeant_Tibbs,cultfilmfreaksdotcom,RevRonster,bryank-04844,ketgup83
bix171,Cluster 2,EmperorNortonII,stevetseitz,supertom-3,valadas,paul2001sw-1,dragokin
bkoganbing,Cluster 3,edwagreen,rmax304823,PWNYCNY,sddavis63,moonspinner55,hitchcockthelegend
bkrauser-81-311064,Cluster 2,Reno-Rangan,oscaralbert,subxerogravity,RforFilm,dave-mcclain,Hellmant
blackburnj-1,Cluster 2,Monotreme02,moutonbear25,come2whereimfrom,Philby-3,jemps918,joestank15
blacklist-1,Cluster 2,SnakesOnAnAfricanPlain,colinrgeorge,thekyles99,Ryan_MYeah,jonnyfendi,FilmFanatic03
blackmamba99971,Cluster 2,yashrajs536,griffolyon12,Tehmeh,bob-rutzel-1,Prashast_Singh,blacklist-1
blairgallop7,Cluster 2,jemps918,Isaac5855,Galina_movie_fan,Pavel-8,jpschapira,jts0405
blanbrn,Cluster 2,Turfseer,meeza,cultfilmfan,aharmas,jtindahouse,Benjamin-M-Weilert
blanche-2,Cluster 3,gradyharp,edwagreen,rmax304823,Lejink,sddavis63,tabuno
bluesman-20,Cluster 2,craig-hopton,yashrajs536,Bruce722,StonedMagician,JoeB131,Prichards12345
blumdeluxe,Cluster 2,sstrunks-05245,room102,doctorsmoothlove,emperor_bender,luke-a-mcgowan,GiraffeDoor
bob-rutzel-1,Cluster 2,3xHCCH,DarkVulcan29,Buddy-51,Likes_Ninjas90,estebangonzalez10,Troy_Campbell
bob-the-movie-man,Cluster 2,RforFilm,MrDHWong,stevendbeard,jadepietro,eddie_baggins,proud_luddite
bobbobwhite,Cluster 2,come2whereimfrom,stensson,howard.schumann,antoniotierno,Philby-3,rajdoctor
bobsgrock,Cluster 3,jzappa,kenjha,KUAlum26,hall895,SmileysWorld,slokes
bombersflyup,Cluster 3,saadanathan,bat-5,zkonedog,pmtelefon,UniqueParticle,iquine
bopdog,Cluster 3,iohefy-2,Chris_Docker,rosscinema,=G=,Flagrant-Baronessa,noralee
bowmanblue,Cluster 3,dee.reid,Theo Robertson,tabuno,hitchcockthelegend,mm-39,jimbo-53-186511
braddugg,Cluster 3,kenjha,RossRivero99,jdkraus,petarmatic,rmax304823,moonspinner55
bradeybonnell,Cluster 2,RhapsodyReviews,kjproulx,henry8-3,cardsrock,southdavid,Alexander_Blanchett
brando647,Cluster 2,FlashCallahan,alindsay-al,tomgillespie2002,BA_Harrison,zetes,griffolyon12
brankovranjkovic,Cluster 2,rockman182,Alexander_Blanchett,austin0731,joshbarton15,MrDHWong,CANpatbuck3664
bravesfanc,Cluster 2,RevRonster,ArchonCinemaReviews,DareDevilKid,FilmMuscle,bryank-04844,billygoat1071
brchthethird,Cluster 2,ArchonCinemaReviews,DareDevilKid,RevRonster,FilmMuscle,Sergeant_Tibbs,billygoat1071
breakdownthatfilm-blogspot-com,Cluster 3,dee.reid,disdressed12,poolandrews,bowmanblue,Uriah43,hitchcockthelegend
brenttraft,Cluster 3,anhedonia,iohefy-2,The_Void,Chris_Docker,dbborroughs,WriterDave
brett-76260,Cluster 2,kjproulx,imseeg,bobbobwhite,brankovranjkovic,rockman182,Cineanalyst
brian_r_wright,Cluster 2,moutonbear25,commandercool88,come2whereimfrom,jemps918,jpschapira,Philby-3
brianberta,Cluster 2,zzhhhqing,Takethispunch,Red-Barracuda,rachelrose-87356,Mnemosyne15,f-57307
bryanbezter,Cluster 2,ryanskywalker-87402,WeAreLive,fernandoschiavi,dilipbts,Chalice_Of_Evil,andrewnmiller
bryank-04844,Cluster 2,RevRonster,billygoat1071,ArchonCinemaReviews,FilmMuscle,cosmo_tiger,DareDevilKid
bsinc,Cluster 3,noralee,Movie Nuttball,Dockelektro,Spanner-2,PatrynXX,La Gremlin
buiger,Cluster 3,iohefy-2,Chris_Docker,WriterDave,Flagrant-Baronessa,PersianPlaya408,rosscinema
burlesonjesse5,Cluster 2,bob-the-movie-man,stevendbeard,MrDHWong,RforFilm,paul-allaer,eddie_baggins
callanvass,Cluster 3,MovieAddict2016,Theo Robertson,mm-39,dee.reid,tabuno,mjw2305
calspers,Cluster 2,kjproulx,Jo_Blo_Movie_Critic,kz917-1,henry8-3,alcantaraj-16594,cardsrock
capone666,Cluster 2,Hellmant,nogodnomasters,Troy_Campbell,jadepietro,leonblackwood,cosmo_tiger
carbuff,Cluster 2,TdSmth5,adrongardner,quinnox-1,kluseba,MBunge,bob-rutzel-1
cardsrock,Cluster 2,kjproulx,henry8-3,Alexander_Blanchett,jackgdemoss,thebricks,Jo_Blo_Movie_Critic
carlos37andre,Cluster 2,msbreviews,kjproulx,justinwfirestone,Alexander_Blanchett,paul-allaer,brankovranjkovic
caseynicholson,Cluster 2,morganstephens512,freewillyfan,kermitkid,Tyson14,abouhelier-r,fernandoschiavi
caspian1978,Cluster 2,afonsobritofalves,Steffi_P,anton-6,jameslinton-75252,johnmschofield,gbill-74877
cat_ranchero,Cluster 2,Ryan_MYeah,Treyroo,Christian_Dimartino,martinrobertson300482,JohnRayPeterson,nickmesafilms
cdjh-81125,Cluster 2,MrPupkin,heisenberg12,CinematicInceptions,Screen_Blitz,markgorman,blanbrn
charchuk,Cluster 2,MichaelMargetis,MaxBorg89,mstomaso,Jonny_Numb,Elswet,TOMNEL
cherold,Cluster 2,nogodnomasters,DarkVulcan29,jadepietro,Benjamin-M-Weilert,siderite,drqshadow-reviews
chrichtonsworld,Cluster 2,jemps918,ExpendableMan,rajdoctor,come2whereimfrom,LazySod,raypdaley182
chrisbrown6453,Cluster 3,Rammstein-2,CharltonBoy,Movie-12,La Gremlin,gbheron,len-21
christian123,Cluster 2,jpintar,EvLauster,gregsrants,stevetseitz,theshadow908,jpschapira
christophe92300,Cluster 3,edwagreen,secondtake,RossRivero99,rmax304823,zkonedog,blanche-2
christopher-underwood,Cluster 2,drownnnsoda,droog-56936,Coventry,Red-Barracuda,gbill-74877,LoneWolfAndCub
christophershobris,Cluster 2,stevenrotherforth,MrDHWong,gavinp9,subxerogravity,RforFilm,Figgy66-915-598470
chubarova,Cluster 2,kjproulx,thebricks,RussHog,colewaters,kuangzao,bradeybonnell
cinematic_aficionado,Cluster 2,billygoat1071,RevRonster,TheSquiss,cultfilmfreaksdotcom,l_rawjalaurence,shawneofthedead
cinephile-27690,Cluster 3,dbdumonteil,departed07,mOVIemAN56,jhaggardjr,Nazi_Fighter_David,Spleen
ciscokid1970,Cluster 2,andro-dolic,raphaklopper,Jonny_Numb,gangstahippie,gigan-92,Monotreme02
classicalsteve,Cluster 2,cdjh-81125,CinematicInceptions,dromasca,DKosty123,imseeg,Dr_Coulardeau
claudonio,Cluster 3,Rammstein-2,gcd70,chrisbrown6453,baumer,Movie Nuttball,jhaggardjr
cleary-joshua,Cluster 3,petarmatic,perfectbond,slokes,Angry_Arguer,christophe92300,braddugg
cliftonofun,Cluster 2,MrDHWong,bob-the-movie-man,RforFilm,subxerogravity,justinwfirestone,stevendbeard
coasterdude44,Cluster 2,sbweightman,MrDHWong,cruise01,stevenrotherforth,nancyldraper,gavinp9
colewaters,Cluster 2,brankovranjkovic,MrDHWong,austin0731,CANpatbuck3664,rockman182,subxerogravity
colinrgeorge,Cluster 2,jonnyfendi,Jackpollins,SnakesOnAnAfricanPlain,Likes_Ninjas90,thekyles99,Ryan_MYeah
colonel_green,Cluster 2,moutonbear25,Pavel-8,joestank15,Monotreme02,Sparrowmaniac,MichaelMargetis
come2whereimfrom,Cluster 2,Monotreme02,blackburnj-1,DonFishies,Philby-3,moutonbear25,joestank15
commandercool88,Cluster 2,moutonbear25,blackburnj-1,jemps918,rajdoctor,Monotreme02,barrys82
coreyjdenford,Cluster 2,autisticreviewers,austin0731,CANpatbuck3664,subxerogravity,RforFilm,msbreviews
cosmo_tiger,Cluster 2,Hellmant,capone666,nogodnomasters,Troy_Campbell,leonblackwood,jadepietro
cosmorados,Cluster 2,illbebackreviews,Thats_some_scary_stuff_Reviews,kirk-246,dobbin-4,johnnymacbest,gigan-92
craig-hopton,Cluster 2,Al_The_Strange,Bruce722,griffolyon12,kunalkhandwala,billygoat1071,caseynicholson
critic-22,Cluster 2,Chuck-149,h-28658,johnmschofield,Mnemosyne15,f-57307,g-96059
cruise01,Cluster 2,brankovranjkovic,Alexander_Blanchett,rockman182,kjproulx,austin0731,joshbarton15
ctowyi,Cluster 2,autisticreviewers,danielharden,subxerogravity,Equalizer16,dave-mcclain,themadmovieman
cultfilmfan,Cluster 2,ClaytonDavis,meeza,Turfseer,blanbrn,Buddy-51,aharmas
cultfilmfreaksdotcom,Cluster 2,TheSquiss,billygoat1071,Sergeant_Tibbs,RevRonster,ketgup83,cosmo_tiger
dallasryan,Cluster 2,Treyroo,mahmus,JohnRayPeterson,Ryan_MYeah,lasttimeisaw,markgorman
danielharden,Cluster 2,dave-mcclain,autisticreviewers,ctowyi,subxerogravity,coreyjdenford,Reno-Rangan
dar0417,Cluster 2,jadepietro,nogodnomasters,stevendbeard,MrDHWong,RforFilm,Anurag-Shetty
datautisticgamer-74853,Cluster 2,apararas,Animany94,ProjectAnomaly,BoydudeReviews,rbn_lrk-1,mitsubishizero
datorsiers2,Cluster 2,skepticskeptical,asda-man,h-28658,Mnemosyne15,brianberta,AbhiMathews
dave-mcclain,Cluster 2,danielharden,Reno-Rangan,subxerogravity,bob-the-movie-man,austin0731,stonedraim
davideo-2,Cluster 2,siderite,alindsay-al,Floated2,DarkVulcan29,dfranzen70,dromasca
davidgee,Cluster 2,jadepietro,cosmo_tiger,phd_travel,bob-the-movie-man,Anurag-Shetty,Quietb-1
davidmvining,Cluster 2,freewillyfan,Cirene404,Offworld_Colony,thepriceofpayne,bhernandez2216,nancyldraper
davispittman,Cluster 2,FlashCallahan,Coventry,BA_Harrison,GiraffeDoor,StevePulaski,moviewizguy
davydteather,Cluster 3,Rammstein-2,helpless_dancer,gcd70,LebowskiT1000,OriginalMovieBuff21,baumer
dbborroughs,Cluster 3,jaredmobarak,DICK STEEL,fwomp,Chris Knipp,jaybob,dunmore_ego
dbdumonteil,Cluster 3,MovieAddict2016,Dockelektro,mjw2305,OriginalMovieBuff21,redkiwi,whpratt1
dead47548,Cluster 3,jaredmobarak,WriterDave,jaybob,EijnarAmadeus,lastliberal,dunmore_ego
deastman_uk,Cluster 2,Tehmeh,Dragonsouls,kriscot-48548,Prichards12345,judywalker2,fernandoschiavi
deatman9,Cluster 2,nickmesafilms,atinder,emperor_bender,MaxBorg89,gigan-92,BA_Harrison
dee.reid,Cluster 3,MovieAddict2016,disdressed12,johnnyboyz,mjw2305,CuriosityKilledShawn,Theo Robertson
deloudelouvain,Cluster 2,bob-the-movie-man,stevendbeard,RforFilm,eddie_baggins,jtindahouse,MrDHWong
denis888,Cluster 3,Theo Robertson,dbborroughs,rmax304823,lastliberal,ma-cortes,sddavis63
departed07,Cluster 3,OriginalMovieBuff21,vip_ebriega,mjw2305,MovieAddict2016,Movie Nuttball,Anonymous_Maxine
destinylives52,Cluster 2,coreyjdenford,autisticreviewers,danielharden,Mike_Devine,brankovranjkovic,swilliky
dfa120374,Cluster 2,ersinkdotcom,billygoat1071,RevRonster,martinrobertson300482,TheSquiss,ketgup83
dfle3,Cluster 2,bob-rutzel-1,griffolyon12,siderite,davideo-2,socrates99,DarkVulcan29
dfranzen70,Cluster 2,Buddy-51,meeza,3xHCCH,zetes,dromasca,Floated2
diac228,Cluster 2,Buddy-51,dfranzen70,griffolyon12,3xHCCH,tavm,DarkVulcan29
diane-34,Cluster 3,Red-125,gelman@attglobal.net,gradyharp,Danusha_Goska,EUyeshima,blanche-2
didi-5,Cluster 3,Nazi_Fighter_David,gab-14712,JamesHitchcock,Spleen,SmileysWorld,ianlouisiana
dierregi,Cluster 2,Turfseer,davidgee,rubenm,markgorman,proud_luddite,phd_travel
digitalbeachbum,Cluster 2,fernandoschiavi,Spike-Washington,Cirene404,paul_haakonsen,KalKenobi83,alindsay-al
dilipbts,Cluster 2,malmsteneino,thepriceofpayne,suri_ramneek-2,dineshaishu,invisibleunicornninja,fernandoschiavi
dineshaishu,Cluster 2,dilipbts,Spike-Washington,KeremUlucay,Animany94,joshuadrake-39480,suri_ramneek-2
disdressed12,Cluster 3,johnnyboyz,MovieAddict2016,dee.reid,lastliberal,hitchcockthelegend,mjw2305
dj_xand325,Cluster 3,bobsgrock,werefox08,Angry_Arguer,jzappa,PIST-OFF,kenjha
djfrost-46786,Cluster 2,fernandoschiavi,KeremUlucay,Aaron1375,WeAreLive,funtasticfour,DavidSim240183
djurrepower,Cluster 2,philthegreatone-786-63058,Turfseer,shiguangmimi,aidanratesmovies,Benjamin-M-Weilert,seaview1
dobbin-4,Cluster 2,sterlinrivera-2000,David_Frames,jts0405,SonicStuart,kirk-246,FilmFanInTheHouse
dockerykelli,Cluster 2,michaeltrivedi,Electrified_Voltage,lisafordeay,OllieSuave-007,davispittman,mike48128
doctorsmoothlove,Cluster 2,barrys82,blackburnj-1,RCWjr,ja_kitty_71,LazySod,Jonny_Numb
domino1003,Cluster 2,gigan-92,emperor_bender,supertom-3,kannibalcorpsegrinder,Captain_Couth,skybrick736
donaldricco,Cluster 2,Alexander_Blanchett,scb_coldsteel,lojitsu,funtasticfour,brankovranjkovic,cruise01
donuthaters12,Cluster 2,raphaklopper,rebecca-ry,dragokin,seaview1,Kubris,adrongardner
doomedmac,Cluster 2,andrewroy-04316,Johnny-the-Film-Sentinel-2187,Mnemosyne15,rachelrose-87356,zeekwunlau,f-57307
dpolwatte,Cluster 2,cosmo_tiger,Troy_Campbell,Laakbaar,cultfilmfreaksdotcom,Quietb-1,ericrnolan
dr_foreman,Cluster 2,charchuk,I_Love_Spielberg,MaxBorg89,supertom-3,emperor_bender,Pavel-8
dragokin,Cluster 2,Al_The_Strange,MrPupkin,billygoat1071,Bruce722,adrongardner,raphaklopper
drawlife,Cluster 2,WeAreLive,fernandoschiavi,freewillyfan,kermitkid,sbweightman,ryanskywalker-87402
dromasca,Cluster 2,meeza,dfranzen70,davideo-2,Buddy-51,Turfseer,siderite
droog-56936,Cluster 2,bradeybonnell,Darkside-Reviewer,MrPupkin,mhorg2018,gwnightscream,morganstephens512
drownnnsoda,Cluster 2,kannibalcorpsegrinder,atinder,Coventry,skybrick736,marcus_stokes2000,LoneWolfAndCub
drqshadow-reviews,Cluster 2,agmoldham,alindsay-al,tomgillespie2002,The-Sarkologist,ironhorse_iv,Horst_In_Translation
drystyx,Cluster 3,Wuchakk,Theo Robertson,petarmatic,bowmanblue,tburke85,denis888
dunmore_ego,Cluster 3,dbborroughs,disdressed12,fwomp,DICK STEEL,lastliberal,jdkraus
dvc5159,Cluster 2,Ryan_MYeah,jonnyfendi,Likes_Ninjas90,Meven_Stoffat,colinrgeorge,SnakesOnAnAfricanPlain
dworldeater,Cluster 2,Manthorpe,emperor_bender,mjneu59,malkane316,The Grand Master,Captain_Couth
dwpollar,Cluster 2,Stampsfightclub,OllieSuave-007,AaronCapenBanner,TheUnknown837-1,Elswet,m_madhu
dy158,Cluster 3,ianlouisiana,HotToastyRag,iohefy-2,JamesHitchcock,Red-125,jotix100
e-67102-48412,Cluster 2,suri_ramneek-2,dilipbts,ProjectAnomaly,malmsteneino,Pooooh,Spike-Washington
eagandersongil,Cluster 2,brankovranjkovic,Alexander_Blanchett,rockman182,austin0731,scb_coldsteel,cruise01
eberkerbatur,Cluster 2,CANpatbuck3664,austin0731,thepriceofpayne,kz917-1,rockman182,scb_coldsteel
ebiros2,Cluster 2,WeAreLive,jerekra,fernandoschiavi,ryanskywalker-87402,johnnymacbest,freewillyfan
eddie_baggins,Cluster 2,stevendbeard,RforFilm,jadepietro,leonblackwood,bob-the-movie-man,Anurag-Shetty
educallejero,Cluster 2,cruise01,Johnny-the-Film-Sentinel-2187,malmsteneino,Offworld_Colony,bankofmarquis,bhernandez2216
edwagreen,Cluster 3,gradyharp,rmax304823,PWNYCNY,blanche-2,bkoganbing,DICK STEEL
elcopy,Cluster 3,baumer,FlickJunkie-2,emfern13,Movie-12,gbheron,CharltonBoy
elicopperman,Cluster 2,doomedmac,datautisticgamer-74853,Animany94,ProjectAnomaly,Mnemosyne15,f-57307
elliotjeory,Cluster 2,Alexander_Blanchett,kjproulx,thebricks,lojitsu,cardsrock,Mike_Devine
elshikh4,Cluster 2,MaxBorg89,moviewizguy,gigan-92,Angelus2,FilmFanInTheHouse,Elswet
emfern13,Cluster 3,Dockelektro,MF210,La Gremlin,jhaggardjr,chrisbrown6453,DunnDeeDaGreat
eminkl,Cluster 2,colewaters,henry8-3,kjproulx,Alexander_Blanchett,RforFilm,Mike_Devine
emperor_bender,Cluster 2,Jacques98,Red-Barracuda,malkane316,galileo3,brianberta,gigan-92
eric262003,Cluster 3,dunmore_ego,jzappa,fwomp,sddavis63,jaredmobarak,edwagreen
ericrnolan,Cluster 2,tinovalkki,autisticreviewers,gavinp9,themadmovieman,s3276169,sbweightman
ericstevenson,Cluster 2,colewaters,CANpatbuck3664,Cirene404,brankovranjkovic,sbweightman,thepriceofpayne
ersinkdotcom,Cluster 2,billygoat1071,dfa120374,achyutaghosh,martinrobertson300482,StonedMagician,TheSquiss
eshwarmail,Cluster 2,julian-mumford,Ryan_MYeah,Treyroo,cosmo_tiger,dpolwatte,jadepietro
esteban1747,Cluster 3,FlickJunkie-2,kenandraf,jhclues,smakawhat,Angeneer,OriginalMovieBuff21
estebangonzalez10,Cluster 2,Hellmant,3xHCCH,capone666,cosmo_tiger,nogodnomasters,lasttimeisaw
estreet-eva,Cluster 2,3xHCCH,paudie,nickmesafilms,Turfseer,griffolyon12,bob-rutzel-1
evan_harvey,Cluster 2,matej-trkanjec-133-920386,Fields201,moviexclusive,StonedMagician,Ryan_MYeah,martinrobertson300482
extravaluejotter,Cluster 3,Flagrant-Baronessa,PatrynXX,TheHande,FilmOtaku,BroadswordCallinDannyBoy,shadowman123
f-57307,Cluster 2,Mnemosyne15,krational66,zzhhhqing,h-28658,g-96059,zeekwunlau
fernandoschiavi,Cluster 2,WeAreLive,ryanskywalker-87402,freewillyfan,Cirene404,thepriceofpayne,malmsteneino
fertilecelluloid,Cluster 3,Chris Knipp,Bunuel1976,KUAlum26,oneloveall,jaredmobarak,The_Void
fil-nik09,Cluster 2,davidgee,MikesIDhasbeentaken,peterp-450-298716,palavitsinis,Zbigniew_Krycsiwiki,Sleepin_Dragon
filipemanuelneto,Cluster 3,hitchcockthelegend,moonspinner55,disdressed12,johnnyboyz,jdkraus,MovieAddict2016
film_riot,Cluster 3,teh_mode,shadowman123,oneloveall,iohefy-2,WriterDave,wes-connors
fjhuerta-2,Cluster 3,chrisbrown6453,stamper,departed07,La Gremlin,Spleen,PatrynXX
fmwongmd,Cluster 2,kjproulx,Alexander_Blanchett,MovieCriticOnline,elliotjeory,garethcrook,writers_reign
fntstcplnt,Cluster 2,andrewroy-04316,Lewis_Heather787,Alexander_Blanchett,kjproulx,justinwfirestone,masonsaul
framptonhollis,Cluster 2,proud_luddite,andrewroy-04316,Andres-Camara,EmmettvanHalm,MikesIDhasbeentaken,aciessi
freakfire-1,Cluster 3,fwomp,jaddison383,jaredmobarak,oneloveall,Chris Knipp,MartianOctocretr5
freaky_dave,Cluster 2,gigan-92,The_Amazing_Spy_Rises,charchuk,LazySod,joestank15,raypdaley182
fredericksmith1952,Cluster 3,kairingler,BroadswordCallinDannyBoy,Movie Nuttball,tburke85,PredragReviews,poolandrews
freewillyfan,Cluster 2,WeAreLive,Cirene404,thepriceofpayne,fernandoschiavi,ryanskywalker-87402,drawlife
freshclean-66-318608,Cluster 2,James_De_Bello,abouhelier-r,stephendaxter,scottshak_111,MattyAndAnnika,tgchan
funkyfry,Cluster 3,kenjha,poe426,MovieAddict2016,lastliberal,vip_ebriega,WriterDave
funtasticfour,Cluster 2,kjproulx,southdavid,Alexander_Blanchett,cruise01,vengeance20,CANpatbuck3664
fwomp,Cluster 3,jaredmobarak,jaybob,Chris Knipp,dbborroughs,DICK STEEL,Bunuel1976
g-96059,Cluster 2,Mnemosyne15,zzhhhqing,r-48240,f-57307,InlyCii,krational66
gab-14712,Cluster 3,Nazi_Fighter_David,Petey-10,SmileysWorld,slokes,antagonist117,perfectbond
galahad58-1,Cluster 2,Troy_Campbell,bheadher,badajoz-1,colewaters,msbreviews,Benjamin-M-Weilert
galileo3,Cluster 2,sme_no_densetsu,khanbaliq2,emperor_bender,MaxBorg89,Stampsfightclub,Marc_Israel_365
gangstahippie,Cluster 2,LoneWolfAndCub,pinkliz41,theshadow908,MrPupkin,emperor_bender,freaky_dave
garethcrook,Cluster 2,Alexander_Blanchett,kjproulx,paul-allaer,brankovranjkovic,rockman182,joshbarton15
gary-444,Cluster 2,antoniotierno,davideo-2,rajdoctor,LazySod,jemps918,DonFishies
gavin-thelordofthefu-48-460297,Cluster 2,robert-710-767167,Animany94,Spike-Washington,jaemiewaters,ProjectAnomaly,Electrified_Voltage
gavinp9,Cluster 2,MrDHWong,RforFilm,stevendbeard,bob-the-movie-man,Anurag-Shetty,PyroSikTh
gazzo-2,Cluster 3,Jay_Exiomo,dunmore_ego,Barky44,WriterDave,vip_ebriega,tburke85
gbheron,Cluster 3,CharltonBoy,chrisbrown6453,Rammstein-2,Movie-12,FlickJunkie-2,AKS-6
gbill-74877,Cluster 2,Steffi_P,Amyth47,Takethispunch,rachelrose-87356,eagandersongil,zeekwunlau
gcd70,Cluster 3,bevo-13678,PredragReviews,MovieAddict2016,Spleen,mjw2305,helpless_dancer
gelman@attglobal.net,Cluster 3,EUyeshima,WriterDave,Chris Knipp,wisewebwoman,Chris_Docker,Red-125
generationofswine,Cluster 3,lark40,slightlymad22,dee.reid,bowmanblue,Uriah43,popculturethoughts
ghost_dog86,Cluster 2,TheSquiss,billygoat1071,Sergeant_Tibbs,cultfilmfreaksdotcom,martinrobertson300482,cosmo_tiger
ghostfiendghost,Cluster 2,gangstahippie,MR_Heraclius,ivo-cobra8,theshadow908,Bored_Dragon,Geeky Randy
gigan-92,Cluster 2,illbebackreviews,jacobjohntaylor1,Aaron1375,MaxBorg89,brando647,tomimt
gilgongo1980,Cluster 2,paul_haakonsen,The-Sarkologist,Tweetienator,FlashCallahan,BA_Harrison,view_and_review
gradyharp,Cluster 3,edwagreen,tabuno,blanche-2,PWNYCNY,DICK STEEL,rmax304823
grahamsj3,Cluster 3,mOVIemAN56,Movie Nuttball,mjw2305,SMLA11,OriginalMovieBuff21,vip_ebriega
gregeichelberger,Cluster 2,Jonathon_Natsis,Ryan_MYeah,FilmFanatic03,SnakesOnAnAfricanPlain,richieandsam,FairlyAnonymous
gregsrants,Cluster 2,christian123,jpintar,EvLauster,Pavel-8,dromasca,EmperorNortonII
griffolyon12,Cluster 2,3xHCCH,DarkVulcan29,brando647,Hellmant,alindsay-al,estebangonzalez10
grumpy-3,Cluster 2,kgprophet,t-viktor212,Rob_Taylor,Tyson14,markgorman,cdjh-81125
gsygsy,Cluster 2,bob-the-movie-man,proud_luddite,howard.schumann,writers_reign,markgorman,CineCritic2517
gwnightscream,Cluster 2,BA_Harrison,jacobjohntaylor1,Aaron1375,view_and_review,paul_haakonsen,Mr-Fusion
h-28658,Cluster 2,f-57307,krational66,Mnemosyne15,zzhhhqing,zeekwunlau,rachelrose-87356
hall895,Cluster 3,kenjha,johnnyboyz,moonspinner55,edwagreen,rmax304823,MovieAddict2016
harryplinkett14,Cluster 2,OttoVonB,bheadher,sstrunks-05245,petra_ste,anselmdaniel,Spike-Washington
haterofcrap,Cluster 2,TheNabOwnzz,ja_kitty_71,RCWjr,willcundallreview,joestank15,russem31
headly66,Cluster 2,bob-rutzel-1,Bruce722,Jackpollins,Marx_Bros_Fan86,Laakbaar,mikayakatnt
heisenberg12,Cluster 2,cdjh-81125,TopDawgCritic,MrPupkin,markgorman,zeekwunlau,andrewchristianjr
hellraiser7,Cluster 2,Darth_Osmosis,illbebackreviews,DavidSim240183,gwnightscream,Mr-Fusion,ChristianUnchained
helpless_dancer,Cluster 3,Rammstein-2,gcd70,SKG-2,chrisbrown6453,mjw2305,Spleen
hemant_balz,Cluster 2,pinkliz41,sme_no_densetsu,brianberta,f-57307,Mnemosyne15,zzhhhqing
henry8-3,Cluster 2,kjproulx,Alexander_Blanchett,cruise01,nancyldraper,cardsrock,brankovranjkovic
hitchcockthelegend,Cluster 3,Theo Robertson,ma-cortes,johnnyboyz,filipemanuelneto,mm-39,disdressed12
hnt_dnl,Cluster 2,AaronCapenBanner,The Grand Master,Mr-Fusion,gigan-92,khanbaliq2,jacobjohntaylor1
honorhorror,Cluster 3,Chris Knipp,fwomp,dbborroughs,jaybob,ajs-10,jaredmobarak
howard.schumann,Cluster 2,Turfseer,ClaytonDavis,meeza,cultfilmfan,dromasca,markgorman
hoxjennifer,Cluster 2,ryanskywalker-87402,WeAreLive,freewillyfan,thepriceofpayne,fernandoschiavi,tjgoalie13
hu675,Cluster 3,mjw2305,poolandrews,lastliberal,dee.reid,CuriosityKilledShawn,disdressed12
ianlouisiana,Cluster 3,JamesHitchcock,EUyeshima,didi-5,jaddison383,kenjha,iohefy-2
iguth,Cluster 2,Badmoviessuck,kermitkid,WeAreLive,kriscot-48548,bhernandez2216,nancyldraper
illbebackreviews,Cluster 2,lagudafuad,f-57307,raphaklopper,Mnemosyne15,krational66,zzhhhqing
ilovedolby,Cluster 3,rosscinema,Spanner-2,iohefy-2,noralee,FilmOtaku,jotix100
imseeg,Cluster 2,Mr-Fusion,nogodnomasters,851222,Floated2,eddie_baggins,alindsay-al
inkblot11,Cluster 2,writers_reign,tavm,bob-rutzel-1,cultfilmfan,Buddy-51,barrys82
insomniac_rod,Cluster 2,Stampsfightclub,Elswet,MaxBorg89,lewiskendell,Sirus_the_Virus,BA_Harrison
intelearts,Cluster 2,bob-rutzel-1,blackburnj-1,barrys82,seaview1,Turfseer,inkblot11
